-10.5117,-41.5818,-12.6199,

0.986012,0.109801,0.125393,0,
-0.097059,0.989874,-0.103579,0,
-0.135496,0.0899594,0.986685,0,

-10.5534,-41.5813,-12.6458,

0.986254,0.106716,0.126157,0,
-0.0943758,0.990496,-0.100058,0,
-0.135636,0.086776,0.986951,0,

-10.5534,-41.5813,-12.6458,

0.986254,0.106716,0.126157,0,
-0.0943758,0.990496,-0.100058,0,
-0.135636,0.086776,0.986951,0,

-10.5534,-41.5813,-12.6458,

0.987011,0.10686,0.119959,0,
-0.0951469,0.990481,-0.0994658,0,
-0.129446,0.0867601,0.987784,0,

-10.5534,-41.5813,-12.6458,

0.986545,0.103603,0.126471,0,
-0.0912769,0.990826,-0.0996608,0,
-0.135636,0.086776,0.986951,0,

-10.5745,-41.5813,-12.6463,

0.986248,0.106716,0.126204,0,
-0.094371,0.990496,-0.100062,0,
-0.135683,0.086776,0.986945,0,

-10.5745,-41.5813,-12.6463,

0.986539,0.103603,0.126518,0,
-0.0912722,0.990826,-0.0996651,0,
-0.135683,0.086776,0.986945,0,

-10.5739,-41.5807,-12.6713,

0.986282,0.109924,0.123148,0,
-0.0982714,0.990419,-0.0970165,0,
-0.132632,0.0835837,0.987635,0,

-10.595,-41.5807,-12.6718,

0.98665,0.109996,0.120096,0,
-0.0986434,0.990412,-0.0967136,0,
-0.129583,0.0835758,0.98804,0,

-10.6161,-41.5807,-12.6723,

0.986574,0.106812,0.123546,0,
-0.0951633,0.99076,-0.0966381,0,
-0.132726,0.0835837,0.987622,0,

-10.6161,-41.5807,-12.6723,

0.986994,0.106855,0.120106,0,
-0.095134,0.990487,-0.0994252,0,
-0.129587,0.086706,0.98777,0,

-10.6155,-41.5801,-12.6973,

0.986619,0.106777,0.123211,0,
-0.0947502,0.990499,-0.0996676,0,
-0.132683,0.0866597,0.987363,0,

-10.6583,-41.5558,-12.671,

0.986856,0.103699,0.123942,0,
-0.0920543,0.99109,-0.0962583,0,
-0.13282,0.0835837,0.98761,0,

-10.6597,-41.4823,-12.6143,

0.98647,0.103638,0.12703,0,
-0.0916765,0.991087,-0.0966533,0,
-0.135915,0.0836999,0.987179,0,

-10.6584,-41.5309,-12.6688,

0.986223,0.10671,0.126397,0,
-0.0943533,0.990501,-0.100026,0,
-0.13587,0.0867219,0.986924,0,

-10.6794,-41.5807,-12.6738,

0.986299,0.109894,0.123032,0,
-0.0978337,0.990154,-0.100122,0,
-0.132823,0.0867138,0.987339,0,

-10.6999,-41.5801,-12.6993,

0.986596,0.106777,0.123398,0,
-0.0947312,0.990499,-0.0996856,0,
-0.13287,0.0866597,0.987338,0,

-10.6994,-41.5298,-12.7197,

0.986844,0.103688,0.124047,0,
-0.0920477,0.991101,-0.0961588,0,
-0.132914,0.0834754,0.987606,0,

-10.7422,-41.5303,-12.6958,

0.986832,0.103693,0.124135,0,
-0.0920373,0.991096,-0.0962216,0,
-0.133007,0.0835295,0.987589,0,

-10.7416,-41.5298,-12.7207,

0.987297,0.103702,0.120379,0,
-0.0916016,0.990553,-0.10205,0,
-0.129825,0.0897271,0.987469,0,

-10.7627,-41.5049,-12.719,

0.985844,0.10984,0.126678,0,
-0.0978549,0.990437,-0.0972564,0,
-0.136149,0.0834836,0.987165,0,

-10.7621,-41.5292,-12.7462,

0.986578,0.106766,0.12355,0,
-0.0947197,0.99051,-0.0995909,0,
-0.133011,0.0865515,0.987328,0,

-10.7826,-41.5286,-12.7717,

0.985837,0.109829,0.126737,0,
-0.0978529,0.990447,-0.0971529,0,
-0.136197,0.0833754,0.987167,0,

-10.782,-41.528,-12.7966,

0.985837,0.109823,0.126743,0,
-0.0978542,0.990453,-0.0970988,0,
-0.136197,0.0833213,0.987172,0,

-10.8031,-41.5031,-12.7949,

0.985879,0.109793,0.12644,0,
-0.0974244,0.990188,-0.100184,0,
-0.136199,0.0864515,0.986902,0,

-10.8031,-41.5031,-12.7949,

0.98652,0.106784,0.123996,0,
-0.0951286,0.990786,-0.0964082,0,
-0.133149,0.0833131,0.987588,0,

-10.8031,-41.5031,-12.7949,

0.986181,0.106682,0.126754,0,
