-2.12677,10.7144,-0.030599,


0.988186,0.112197,0.104404,0,
-0.099265,0.987584,-0.121752,0,
-0.116768,0.10995,0.987054,0,
0,0,0,0,


-2.12677,10.7144,-0.030599,


0.988783,0.112234,0.0985432,0,
-0.100372,0.987923,-0.118042,0,
-0.110601,0.106827,0.988107,0,
0,0,0,0,


-2.14847,10.7144,-0.0307004,


0.988181,0.112197,0.104451,0,
-0.0992592,0.987584,-0.121757,0,
-0.116815,0.10995,0.987049,0,
0,0,0,0,


-2.14847,10.7144,-0.0307004,


0.988223,0.112157,0.104101,0,
-0.0988946,0.987236,-0.124837,0,
-0.116774,0.113072,0.986701,0,
0,0,0,0,


-2.14847,10.7144,-0.0307004,


0.988813,0.109093,0.101727,0,
-0.0965346,0.987932,-0.121125,0,
-0.113713,0.10995,0.987411,0,
0,0,0,0,


-2.14847,10.7144,-0.0307004,


0.988223,0.112157,0.104101,0,
-0.0988946,0.987236,-0.124837,0,
-0.116774,0.113072,0.986701,0,
0,0,0,0,


-2.14847,10.7144,-0.0307004,


0.988181,0.112197,0.104451,0,
-0.0992592,0.987584,-0.121757,0,
-0.116815,0.10995,0.987049,0,
0,0,0,0,


-2.14847,10.7394,-0.0312865,


0.988181,0.112197,0.104451,0,
-0.0992592,0.987584,-0.121757,0,
-0.116815,0.10995,0.987049,0,
0,0,0,0,


-2.17017,10.7394,-0.031389,


0.988819,0.105952,0.10493,0,
-0.0926776,0.987921,-0.124185,0,
-0.11682,0.113072,0.986695,0,
0,0,0,0,


-2.17017,10.7394,-0.031389,


0.989068,0.106025,0.102485,0,
-0.0937773,0.988608,-0.117725,0,
-0.113799,0.106827,0.987744,0,
0,0,0,0,


-2.17017,10.7394,-0.031389,


0.988176,0.112197,0.104498,0,
-0.0992534,0.987584,-0.121762,0,
-0.116862,0.10995,0.987043,0,
0,0,0,0,


-2.17017,10.7644,-0.0319763,


0.988218,0.112157,0.104148,0,
-0.0988887,0.987236,-0.124842,0,
-0.11682,0.113072,0.986695,0,
0,0,0,0,


-2.17017,10.7644,-0.0319763,


0.988769,0.10913,0.102114,0,
-0.0968841,0.988271,-0.118046,0,
-0.113799,0.106827,0.987744,0,
0,0,0,0,


-2.19187,10.7644,-0.0320799,


0.988764,0.10913,0.102161,0,
-0.0968785,0.988271,-0.118051,0,
-0.113846,0.106827,0.987738,0,
0,0,0,0,


-2.19187,10.7644,-0.0320799,


0.988803,0.109093,0.101821,0,
-0.0965231,0.987932,-0.121135,0,
-0.113807,0.10995,0.9874,0,
0,0,0,0,


-2.19187,10.7644,-0.0320799,


0.988764,0.10913,0.102161,0,
-0.0968785,0.988271,-0.118051,0,
-0.113846,0.106827,0.987738,0,
0,0,0,0,


-2.19187,10.7893,-0.0326686,


0.988775,0.105989,0.105308,0,
-0.0930368,0.98827,-0.121107,0,
-0.116908,0.10995,0.987038,0,
0,0,0,0,


-2.19187,10.7893,-0.0326686,


0.98813,0.112235,0.104895,0,
-0.0996126,0.987923,-0.118685,0,
-0.116948,0.106827,0.987376,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.989058,0.106025,0.102579,0,
-0.0937661,0.988608,-0.117734,0,
-0.113893,0.106827,0.987733,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988166,0.112197,0.104592,0,
-0.0992418,0.987584,-0.121771,0,
-0.116955,0.10995,0.987032,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988759,0.10913,0.102208,0,
-0.0968729,0.988271,-0.118055,0,
-0.113893,0.106827,0.987733,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988798,0.109093,0.101868,0,
-0.0965173,0.987932,-0.121139,0,
-0.113854,0.10995,0.987395,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988759,0.10913,0.102208,0,
-0.0968729,0.988271,-0.118055,0,
-0.113893,0.106827,0.987733,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988125,0.112235,0.104942,0,
-0.099607,0.987923,-0.118689,0,
-0.116995,0.106827,0.98737,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988759,0.10913,0.102208,0,
-0.0968729,0.988271,-0.118055,0,
-0.113893,0.106827,0.987733,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.989058,0.106025,0.102579,0,
-0.0937661,0.988608,-0.117734,0,
-0.113893,0.106827,0.987733,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988166,0.112197,0.104592,0,
-0.0992418,0.987584,-0.121771,0,
-0.116955,0.10995,0.987032,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.989376,0.106024,0.0994708,0,
-0.0941349,0.988609,-0.117439,0,
-0.110789,0.106827,0.988086,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988166,0.112197,0.104592,0,
-0.0992418,0.987584,-0.121771,0,
-0.116955,0.10995,0.987032,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.98845,0.112234,0.101837,0,
-0.0999787,0.987923,-0.118376,0,
-0.113893,0.106827,0.987733,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.98779,0.112236,0.108045,0,
-0.0992343,0.987923,-0.119002,0,
-0.120097,0.106827,0.986998,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988759,0.10913,0.102208,0,
-0.0968729,0.988271,-0.118055,0,
-0.113893,0.106827,0.987733,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988798,0.109093,0.101868,0,
-0.0965173,0.987932,-0.121139,0,
-0.113854,0.10995,0.987395,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988759,0.10913,0.102208,0,
-0.0968729,0.988271,-0.118055,0,
-0.113893,0.106827,0.987733,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988125,0.112235,0.104942,0,
-0.099607,0.987923,-0.118689,0,
-0.116995,0.106827,0.98737,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988166,0.112197,0.104592,0,
-0.0992418,0.987584,-0.121771,0,
-0.116955,0.10995,0.987032,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988798,0.109093,0.101868,0,
-0.0965173,0.987932,-0.121139,0,
-0.113854,0.10995,0.987395,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988759,0.10913,0.102208,0,
-0.0968729,0.988271,-0.118055,0,
-0.113893,0.106827,0.987733,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988798,0.109093,0.101868,0,
-0.0965173,0.987932,-0.121139,0,
-0.113854,0.10995,0.987395,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988798,0.109093,0.101868,0,
-0.0965173,0.987932,-0.121139,0,
-0.113854,0.10995,0.987395,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988433,0.109131,0.105314,0,
-0.0965022,0.98827,-0.118359,0,
-0.116995,0.106827,0.98737,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988473,0.109094,0.104974,0,
-0.0961369,0.987932,-0.121442,0,
-0.116955,0.10995,0.987032,0,
0,0,0,0,


-2.21357,10.7893,-0.0327732,


0.988125,0.112235,0.104942,0,
-0.099607,0.987923,-0.118689,0,
-0.116995,0.106827,0.98737,0,
0,0,0,0,


-2.19187,10.7893,-0.0326686,


0.988171,0.112197,0.104545,0,
-0.0992476,0.987584,-0.121766,0,
-0.116908,0.10995,0.987038,0,
0,0,0,0,


-2.19187,10.7893,-0.0326686,


0.989118,0.109092,0.0987139,0,
-0.0969025,0.987932,-0.120831,0,
-0.110704,0.10995,0.987753,0,
0,0,0,0,


-2.19187,10.7893,-0.0326686,


0.989063,0.106025,0.102532,0,
-0.0937717,0.988608,-0.117729,0,
-0.113846,0.106827,0.987738,0,
0,0,0,0,


-2.19199,10.7893,-0.00769131,


0.988455,0.11224,0.101784,0,
-0.099984,0.987916,-0.118425,0,
-0.113846,0.106881,0.987733,0,
0,0,0,0,


-2.19199,10.7893,-0.00769131,


0.989343,0.106065,0.0997491,0,
-0.0944862,0.988931,-0.114401,0,
-0.110779,0.103757,0.988414,0,
0,0,0,0,


-2.19199,10.7644,-0.00710256,


0.989343,0.106065,0.0997491,0,
-0.0944862,0.988931,-0.114401,0,
-0.110779,0.103757,0.988414,0,
0,0,0,0,


-2.19199,10.7644,-0.00710256,


0.988478,0.109099,0.104921,0,
-0.0961424,0.987925,-0.121491,0,
-0.116908,0.110004,0.987032,0,
0,0,0,0,


-2.19199,10.7644,-0.00710256,


0.989063,0.10603,0.102526,0,
-0.0937715,0.988602,-0.117783,0,
-0.113846,0.106881,0.987733,0,
0,0,0,0,


-2.19199,10.7644,-0.00710256,


0.988764,0.109136,0.102155,0,
-0.0968782,0.988264,-0.118105,0,
-0.113846,0.106881,0.987733,0,
0,0,0,0,


-2.19199,10.7644,-0.00710256,


0.989063,0.10289,0.105682,0,
-0.0899298,0.988591,-0.12083,0,
-0.116908,0.110004,0.987032,0,
0,0,0,0,


-2.19199,10.7644,-0.00710256,


0.989343,0.106065,0.0997491,0,
-0.0944862,0.988931,-0.114401,0,
-0.110779,0.103757,0.988414,0,
0,0,0,0,


-2.19199,10.7644,-0.00710256,


0.989343,0.106065,0.0997491,0,
-0.0944862,0.988931,-0.114401,0,
-0.110779,0.103757,0.988414,0,
0,0,0,0,


-2.17029,10.7644,-0.00699903,


0.988769,0.109136,0.102108,0,
-0.0968838,0.988264,-0.1181,0,
-0.113799,0.106881,0.987738,0,
0,0,0,0,


-2.17029,10.7644,-0.00699903,


0.989348,0.106065,0.0997021,0,
-0.0944916,0.988931,-0.114397,0,
-0.110732,0.103757,0.988419,0,
0,0,0,0,


-2.17029,10.7644,-0.00699903,


0.988741,0.106031,0.105586,0,
-0.0934074,0.988602,-0.118073,0,
